synthesizer,threshold,proportion,precision,accuracy
ECDF,0.4,0.8,0.7272727272727275,0.5789473684210531
ECDF,0.4,0.9,0.6428571428571423,0.5813953488372086
ECDF,0.4,1.0,0.5999999999999996,0.5625
ECDF,0.3,0.2,0.75,0.6666666666666666
ECDF,0.3,0.3,0.75,0.6428571428571429
ECDF,0.3,0.4,0.6666666666666665,0.5789473684210529
ECDF,0.3,0.5,0.7142857142857144,0.5416666666666665
ECDF,0.3,0.6,0.7142857142857144,0.5714285714285716
ECDF,0.3,0.7,0.714285714285714,0.545454545454545
ECDF,0.3,0.8,0.75,0.552631578947369
ECDF,0.3,0.9,0.7777777777777777,0.604651162790697
ECDF,0.3,1.0,0.7000000000000011,0.583333333333333
ECDF,0.2,0.2,1.0,0.6666666666666666
ECDF,0.2,0.3,1.0,0.6428571428571429
ECDF,0.2,0.4,1.0,0.5789473684210529
ECDF,0.2,0.5,1.0,0.5
ECDF,0.2,0.6,1.0,0.5357142857142856
ECDF,0.2,0.7,1.0,0.5151515151515151
ECDF,0.2,0.8,1.0,0.5263157894736841
ECDF,0.2,0.9,1.0,0.5581395348837215
ECDF,0.2,1.0,1.0,0.5625
ECDF,0.1,0.2,0.0,0.4444444444444444
ECDF,0.1,0.3,0.0,0.5
ECDF,0.1,0.4,0.0,0.4736842105263157
ECDF,0.1,0.5,0.0,0.41666666666666674
ECDF,0.1,0.6,0.0,0.4642857142857142
ECDF,0.1,0.7,0.0,0.4545454545454546
ECDF,0.1,0.8,0.0,0.4473684210526314
ECDF,0.1,0.9,0.0,0.4883720930232558
ECDF,0.1,1.0,0.0,0.5
CTGAN,0.4,0.2,0.0,0.4444444444444444
CTGAN,0.4,0.3,0.0,0.5
CTGAN,0.4,0.4,0.0,0.4736842105263157
CTGAN,0.4,0.5,0.0,0.41666666666666674
CTGAN,0.4,0.6,0.0,0.4642857142857142
CTGAN,0.4,0.7,0.0,0.4545454545454546
CTGAN,0.4,0.8,0.0,0.4473684210526314
CTGAN,0.4,0.9,0.0,0.4883720930232558
CTGAN,0.4,1.0,0.0,0.5
CTGAN,0.3,0.2,0.0,0.4444444444444444
CTGAN,0.3,0.3,0.0,0.5
CTGAN,0.3,0.4,0.0,0.4736842105263157
CTGAN,0.3,0.5,0.0,0.41666666666666674
CTGAN,0.3,0.6,0.0,0.4642857142857142
CTGAN,0.3,0.7,0.0,0.4545454545454546
CTGAN,0.3,0.8,0.0,0.4473684210526314
CTGAN,0.3,0.9,0.0,0.4883720930232558
CTGAN,0.3,1.0,0.0,0.5
CTGAN,0.2,0.2,0.0,0.4444444444444444
CTGAN,0.2,0.3,0.0,0.5
CTGAN,0.2,0.4,0.0,0.4736842105263157
CTGAN,0.2,0.5,0.0,0.41666666666666674
CTGAN,0.2,0.6,0.0,0.4642857142857142
CTGAN,0.2,0.7,0.0,0.4545454545454546
CTGAN,0.2,0.8,0.0,0.4473684210526314
CTGAN,0.2,0.9,0.0,0.4883720930232558
CTGAN,0.2,1.0,0.0,0.5
CTGAN,0.1,0.2,0.0,0.4444444444444444
CTGAN,0.1,0.3,0.0,0.5
CTGAN,0.1,0.4,0.0,0.4736842105263157
CTGAN,0.1,0.5,0.0,0.41666666666666674
CTGAN,0.1,0.6,0.0,0.4642857142857142
CTGAN,0.1,0.7,0.0,0.4545454545454546
CTGAN,0.1,0.8,0.0,0.4473684210526314
CTGAN,0.1,0.9,0.0,0.4883720930232558
CTGAN,0.1,1.0,0.0,0.5
SDV,0.4,0.2,0.5,0.4444444444444444
SDV,0.4,0.3,0.5,0.5
SDV,0.4,0.4,0.33333333333333326,0.42105263157894735
SDV,0.4,0.5,0.33333333333333326,0.375
SDV,0.4,0.6,0.33333333333333326,0.4285714285714286
SDV,0.4,0.7,0.33333333333333326,0.4242424242424243
SDV,0.4,0.8,0.5,0.4473684210526314
SDV,0.4,0.9,0.6000000000000001,0.5116279069767442
SDV,0.4,1.0,0.5,0.5
SDV,0.3,0.2,0.0,0.3333333333333333
SDV,0.3,0.3,0.0,0.42857142857142855
SDV,0.3,0.4,0.0,0.42105263157894735
SDV,0.3,0.5,0.0,0.375
SDV,0.3,0.6,0.0,0.4285714285714286
SDV,0.3,0.7,0.0,0.4242424242424241
SDV,0.3,0.8,0.0,0.42105263157894735
SDV,0.3,0.9,0.0,0.4651162790697674
SDV,0.3,1.0,0.0,0.4791666666666665
SDV,0.2,0.2,0.0,0.4444444444444444
SDV,0.2,0.3,0.0,0.5
SDV,0.2,0.4,0.0,0.4736842105263157
SDV,0.2,0.5,0.0,0.41666666666666674
SDV,0.2,0.6,0.0,0.4642857142857142
SDV,0.2,0.7,0.0,0.4545454545454546
SDV,0.2,0.8,0.0,0.4473684210526314
SDV,0.2,0.9,0.0,0.4883720930232558
SDV,0.2,1.0,0.0,0.5
SDV,0.1,0.2,0.0,0.4444444444444444
SDV,0.1,0.3,0.0,0.5
SDV,0.1,0.4,0.0,0.4736842105263157
SDV,0.1,0.5,0.0,0.41666666666666674
SDV,0.1,0.6,0.0,0.4642857142857142
SDV,0.1,0.7,0.0,0.4545454545454546
SDV,0.1,0.8,0.0,0.4473684210526314
SDV,0.1,0.9,0.0,0.4883720930232558
SDV,0.1,1.0,0.0,0.5
WGANGP,0.4,0.2,0.75,0.6666666666666666
WGANGP,0.4,0.3,0.75,0.6428571428571429
WGANGP,0.4,0.4,0.6666666666666665,0.5789473684210529
WGANGP,0.4,0.5,0.7142857142857144,0.5416666666666665
WGANGP,0.4,0.6,0.7142857142857144,0.5714285714285716
WGANGP,0.4,0.7,0.714285714285714,0.545454545454545
WGANGP,0.4,0.8,0.75,0.552631578947369
WGANGP,0.4,0.9,0.7777777777777777,0.604651162790697
WGANGP,0.4,1.0,0.7000000000000011,0.583333333333333
WGANGP,0.3,0.2,1.0,0.6666666666666666
WGANGP,0.3,0.3,1.0,0.6428571428571429
WGANGP,0.3,0.4,0.6666666666666665,0.5263157894736843
WGANGP,0.3,0.5,0.75,0.5
WGANGP,0.3,0.6,0.7499999999999996,0.5357142857142856
WGANGP,0.3,0.7,0.75,0.5151515151515151
WGANGP,0.3,0.8,0.7999999999999998,0.5263157894736836
WGANGP,0.3,0.9,0.8333333333333339,0.581395348837209
WGANGP,0.3,1.0,0.833333333333333,0.583333333333333
WGANGP,0.2,0.2,0.0,0.4444444444444444
WGANGP,0.2,0.3,0.0,0.5
WGANGP,0.2,0.4,0.0,0.4736842105263157
WGANGP,0.2,0.5,0.0,0.41666666666666674
WGANGP,0.2,0.6,0.0,0.4642857142857142
WGANGP,0.2,0.7,0.0,0.4545454545454546
WGANGP,0.2,0.8,0.0,0.4473684210526314
WGANGP,0.2,0.9,0.0,0.4883720930232558
WGANGP,0.2,1.0,0.0,0.5
WGANGP,0.1,0.2,0.0,0.4444444444444444
WGANGP,0.1,0.3,0.0,0.5
WGANGP,0.1,0.4,0.0,0.4736842105263157
WGANGP,0.1,0.5,0.0,0.41666666666666674
WGANGP,0.1,0.6,0.0,0.4642857142857142
WGANGP,0.1,0.7,0.0,0.4545454545454546
WGANGP,0.1,0.8,0.0,0.4473684210526314
WGANGP,0.1,0.9,0.0,0.4883720930232558
WGANGP,0.1,1.0,0.0,0.5
