"Group","sbp_bin1","sbp_bin2","sbp_bin3","sbp_bin4","sbp_bin5","sbp_bin6","sbp_bin7","sbp_bin8","sbp_bin9","sbp_bin10","dbp_bin1","dbp_bin2","dbp_bin3","dbp_bin4","dbp_bin5","dbp_bin6","dbp_bin7","dbp_bin8","dbp_bin9","dbp_bin10"
"Group0",0.907001665133402,1.44089460858821,-0.5167128507461,-1.05060579420091,-1.05060579420091,-0.872641479715975,-0.605695007988568,-0.783659322473506,-1.05060579420091,-0.605695007988568,0.967324088853355,0.643921596906353,0.21271827431035,-0.110684217636652,-0.973090862828657,-1.51209501607366,-0.541887540232654,-0.973090862828657,0.0510170283368493,-2.05109916931866
"Group0",2.41969833825537,0.99598382237587,0.640055193405995,-0.160784221776224,-0.0718020645337555,-0.249766379018693,1.26293029410328,-0.0718020645337555,0.328617643057354,0.818019507890933,1.18292575015136,0.967324088853355,-0.865290032179656,0.428319935608352,0.751722427555353,0.10491744366135,1.72192990339636,0.15881785898585,0.643921596906353,1.29072658080036
"Group0",1.79682323755809,-0.160784221776224,0.818019507890933,0.551073036163526,0.99598382237587,0.28412656443612,0.640055193405995,0.373108721678589,0.0171800927087134,-0.0718020645337555,1.39852741144936,-1.18869252412666,0.697822012230853,1.72192990339636,-0.00288338698765098,-0.649688370881655,-0.0567838023121513,0.482220350932852,0.374419520283851,-0.00288338698765093
"Group0",-0.5167128507461,-1.22857010868585,1.35191245134575,-0.427730693503631,-0.338748536261162,0.0171800927087133,-0.694677165231037,-0.294257457639928,0.150653328572417,0.640055193405995,-0.541887540232654,-0.541887540232654,-0.434086709583653,-1.29649335477566,-1.51209501607366,-0.164584632961152,-1.72769667737166,-1.18869252412666,-1.08089169347766,-0.865290032179656
"Group0",0.0171800927087134,0.99598382237587,0.462090878921058,0.729037350648464,0.0171800927087134,1.61885892307315,0.0171800927087134,-0.249766379018693,-0.872641479715975,1.08496597961834,0.643921596906353,1.39852741144936,0.10491744366135,0.428319935608352,-0.973090862828657,0.536120766257352,-1.18869252412666,-0.434086709583653,-0.434086709583653,0.967324088853355
"Group0",-0.427730693503631,-0.783659322473506,-0.961623636958444,-1.31755226592832,-1.13958795144338,-1.13958795144338,-1.05060579420091,0.195144407193651,-0.398069974422808,-0.190444940857047,-0.541887540232654,-0.973090862828657,0.10491744366135,-0.434086709583653,-1.18869252412666,-1.40429418542466,-0.434086709583653,-0.865290032179656,-0.649688370881655,-0.218485048285652
"Group0",2.41969833825537,1.97478755204303,0.729037350648464,0.818019507890933,0.99598382237587,0.462090878921058,0.506581957542292,1.0404749009971,0.907001665133402,1.26293029410328,1.18292575015136,1.82973073404536,0.859523258204354,1.29072658080036,0.751722427555353,-0.110684217636652,0.536120766257352,0.967324088853355,1.11105852971869,2.04533239534336
"Group0",0.907001665133402,-1.58449873765573,-1.22857010868585,-0.5167128507461,-1.40653442317079,-1.76246305214066,-1.58449873765573,-1.40653442317079,-1.10992723236256,-1.70314161397902,0.751722427555353,-2.26670083061666,-0.757489201530655,-0.973090862828657,-1.61989584672266,-2.26670083061666,-1.18869252412666,-1.18869252412666,-1.11682530369399,-0.973090862828657
"Group0",-0.5167128507461,-0.605695007988568,-0.605695007988568,-0.427730693503631,-0.5167128507461,-1.58449873765573,-1.22857010868585,-1.22857010868585,-1.2878915468475,0.195144407193651,0.10491744366135,-1.51209501607366,-1.40429418542466,-0.218485048285652,-1.29649335477566,-1.29649335477566,-1.61989584672266,-2.05109916931866,-2.12296638975133,-1.08089169347766
"Group0",2.41969833825537,0.551073036163526,1.97478755204303,1.26293029410328,1.48538568720945,0.195144407193651,1.26293029410328,1.08496597961834,3.17604667481636,0.729037350648464,1.07512491950236,-1.83549750802066,0.320519104959351,0.643921596906353,-0.434086709583653,-0.434086709583653,1.50632824209836,1.39852741144936,3.01553987118437,0.266618689634851
"Group0",2.95359128171018,1.08496597961834,1.61885892307315,1.26293029410328,2.77562696722525,1.30742137272451,1.11462669869916,1.30742137272451,1.75233215893686,1.70784108031562,0.643921596906353,-1.08089169347766,0.320519104959351,1.61412907274736,-0.757489201530655,0.266618689634851,0.607987986690019,0.266618689634851,1.0481747118401,1.25479297058402
"Group0",-1.05060579420091,-2.11839168111054,-2.02940952386807,-1.13958795144338,-1.05060579420091,-0.605695007988568,-1.13958795144338,-0.0718020645337555,-0.472221772124865,-0.0718020645337555,-1.18869252412666,-1.29649335477566,-1.94329833866966,-1.18869252412666,0.21271827431035,-0.218485048285652,-0.541887540232654,-0.00288338698765098,0.0510170283368493,-0.110684217636652
"Group0",3.66544853964994,0.99598382237587,1.08496597961834,0.551073036163526,-1.58449873765573,0.417599800299823,-0.0718020645337555,0.417599800299823,2.0637697092855,2.86460912446772,1.82973073404536,2.04533239534336,1.61412907274736,1.07512491950236,-0.649688370881655,1.18292575015136,2.04533239534336,0.751722427555353,1.99143198001886,3.12334070183337
"Group0",-0.338748536261162,0.28412656443612,0.195144407193651,0.0171800927087134,1.52987676583068,1.08496597961834,-0.5167128507461,-0.338748536261162,-0.338748536261162,0.373108721678589,0.10491744366135,-1.08089169347766,0.536120766257352,0.320519104959351,0.751722427555353,0.10491744366135,-0.865290032179656,-0.110684217636652,-0.110684217636652,0.751722427555353
"Group0",-0.5167128507461,-1.22857010868585,-1.58449873765573,-1.58449873765573,-1.31755226592832,-0.5167128507461,-0.961623636958444,-0.605695007988568,-0.0718020645337555,-0.160784221776224,0.320519104959351,0.21271827431035,-0.326285878934653,-0.757489201530655,-0.218485048285652,-0.434086709583653,-0.541887540232654,-0.00288338698765098,0.21271827431035,0.10491744366135
"Group0",-0.338748536261162,-0.338748536261162,-0.249766379018693,-0.5167128507461,0.640055193405995,-1.13958795144338,-0.605695007988568,-0.160784221776224,-1.27306118730708,-0.11629314315499,0.428319935608352,-0.973090862828657,0.859523258204354,-0.649688370881655,0.21271827431035,-1.40429418542466,-1.18869252412666,-0.326285878934653,-0.757489201530655,-0.434086709583653
"Group0",0.907001665133402,-0.249766379018693,-0.427730693503631,-0.5167128507461,-0.427730693503631,-0.5167128507461,-0.650186086609803,-0.694677165231037,-0.605695007988568,-0.190444940857047,0.428319935608352,0.0510170283368493,1.07512491950236,0.21271827431035,-0.00288338698765098,-0.00288338698765098,-0.272385463610153,-0.110684217636652,0.0689838334450161,0.0510170283368493
"Group0",0.907001665133402,-0.561203929367334,-0.0718020645337555,-0.338748536261162,-0.338748536261162,0.0171800927087134,-0.205275300397459,0.551073036163526,0.729037350648464,0.239635485814885,-0.110684217636652,-0.541887540232654,-0.272385463610153,-0.110684217636652,-0.326285878934653,-0.487987124908154,0.590021181581852,0.21271827431035,0.787656037771687,0.859523258204354
"Group0",-1.05060579420091,0.373108721678589,-0.872641479715975,-0.249766379018693,-0.5167128507461,0.729037350648464,-0.694677165231037,-0.294257457639927,0.135822969032005,0.106162249951182,0.10491744366135,-0.326285878934653,-0.973090862828657,-0.757489201530655,-0.434086709583653,1.93753156469436,-0.973090862828657,-0.703588786206155,-0.146617827852985,0.266618689634851
"Group0",1.79682323755809,1.35191245134575,0.99598382237587,1.30742137272451,1.84131431617932,1.17394813686081,1.79682323755809,3.04257343895265,1.82648395663891,1.08496597961834,0.428319935608352,0.859523258204354,-0.865290032179656,-0.380186294259153,0.751722427555353,-0.649688370881655,0.967324088853355,0.859523258204354,0.931390478637021,1.29072658080036
"Group0",0.551073036163526,0.373108721678589,1.26293029410328,0.373108721678589,0.551073036163526,0.373108721678589,1.44089460858821,0.373108721678589,-0.5167128507461,-0.427730693503631,0.967324088853355,0.536120766257352,0.967324088853355,-0.541887540232654,-0.110684217636652,0.967324088853355,0.10491744366135,0.10491744366135,-0.326285878934653,0.10491744366135
"Group0",2.0637697092855,1.17394813686081,0.28412656443612,-0.5167128507461,0.0171800927087134,0.0171800927087134,-0.249766379018693,-0.0718020645337555,0.417599800299823,0.462090878921058,1.61412907274736,0.320519104959351,-0.00288338698765098,1.18292575015136,0.320519104959351,-0.434086709583653,-0.218485048285652,0.751722427555353,1.02122450417786,1.07512491950236
"Group0",-0.5167128507461,-0.0718020645337555,-1.22857010868585,-1.09509687282215,-1.13958795144338,-0.961623636958444,-0.650186086609803,-0.427730693503631,-0.872641479715975,-0.131123502695401,0.428319935608352,-0.434086709583653,-0.973090862828657,-1.18869252412666,-0.649688370881655,-1.08089169347766,-0.811389616855156,-0.757489201530655,-0.470020319799987,-0.326285878934653
"Group0",3.66544853964994,2.0637697092855,0.907001665133402,-1.76246305214066,-0.0718020645337555,-0.872641479715975,0.373108721678589,1.70784108031562,0.907001665133402,0.106162249951182,2.26093405664136,1.18292575015136,0.536120766257352,-1.08089169347766,0.751722427555353,-1.18869252412666,-0.326285878934653,0.21271827431035,0.536120766257352,0.679855207122686
"Group0",-0.160784221776224,-2.16288275973177,-1.49551658041326,-1.40653442317079,-1.67348089489819,-2.47432031008041,-0.961623636958444,-1.76246305214066,-0.82815040109474,-0.249766379018693,-0.973090862828657,-0.110684217636652,-1.18869252412666,-1.08089169347766,-1.61989584672266,-1.94329833866966,-0.434086709583653,-1.29649335477566,-0.541887540232654,0.284585494743017
"Group0",-1.05060579420091,-1.40653442317079,-1.13958795144338,-0.961623636958444,-0.427730693503631,-1.13958795144338,-0.5167128507461,-1.22857010868585,-0.783659322473506,-0.427730693503631,-0.541887540232654,-0.757489201530655,-1.08089169347766,-0.973090862828657,-0.757489201530655,-0.757489201530655,-0.380186294259153,-0.865290032179656,0.0689838334450161,-0.541887540232654
"Group0",0.0171800927087134,0.195144407193651,0.28412656443612,-0.160784221776224,-1.22857010868585,-0.249766379018693,0.0171800927087134,-0.917132558337209,0.195144407193651,0.729037350648464,1.39852741144936,0.536120766257352,0.536120766257352,-0.326285878934653,-1.29649335477566,0.21271827431035,-0.434086709583653,-0.973090862828657,-0.829356421963322,1.02122450417785
"Group0",-0.5167128507461,0.640055193405995,0.28412656443612,0.28412656443612,-0.783659322473506,1.70784108031562,-0.160784221776224,-0.160784221776224,-0.11629314315499,-0.546373569826923,0.643921596906353,0.967324088853355,0.320519104959351,0.10491744366135,-0.326285878934653,1.18292575015136,-1.29649335477566,-2.37450166126566,0.15881785898585,-0.074750607420318
"Group0",-0.338748536261162,-0.694677165231037,-1.67348089489819,-1.76246305214066,0.551073036163526,0.373108721678589,-1.40653442317079,1.26293029410328,-0.5167128507461,-0.472221772124865,-1.18869252412666,1.39852741144936,0.967324088853355,0.320519104959351,-0.757489201530655,-0.110684217636652,-0.326285878934653,-0.326285878934653,0.751722427555353,0.266618689634851
"Group0",-0.427730693503631,-0.605695007988568,-0.383239614882396,0.28412656443612,-0.160784221776224,0.729037350648464,-0.338748536261162,0.28412656443612,0.0616711713299478,-0.249766379018693,0.10491744366135,-0.865290032179656,-0.00288338698765095,0.21271827431035,0.266618689634851,0.320519104959351,-0.218485048285652,0.536120766257352,0.482220350932852,-0.182551438069319
"Group0",0.28412656443612,0.373108721678589,0.818019507890933,-0.383239614882396,-0.160784221776224,0.417599800299823,1.17394813686081,0.195144407193651,0.99598382237587,0.99598382237587,1.39852741144936,0.482220350932852,0.913423673528854,-0.973090862828657,0.428319935608352,1.61412907274736,0.10491744366135,0.536120766257352,1.02122450417785,0.967324088853355
"Group0",2.0637697092855,0.99598382237587,0.0171800927087134,0.462090878921058,0.28412656443612,0.818019507890933,0.729037350648464,-0.427730693503631,0.328617643057354,0.551073036163526,1.29072658080036,0.536120766257352,-0.541887540232654,-0.218485048285652,-1.08089169347766,-0.865290032179656,0.643921596906353,-0.00288338698765098,0.428319935608352,0.805622842879854
"Group0",-0.5167128507461,-1.85144520938313,-1.49551658041326,-1.9404273666256,-0.605695007988568,-0.605695007988568,-0.961623636958444,-1.67348089489819,-1.13958795144338,-0.694677165231037,0.10491744366135,-0.110684217636652,-1.08089169347766,-1.72769667737166,-1.72769667737166,-1.08089169347766,-1.18869252412666,-1.61989584672266,0.266618689634851,-0.541887540232654
"Group0",0.640055193405995,-0.694677165231037,0.551073036163526,-1.05060579420091,-1.58449873765573,-0.338748536261162,-0.872641479715975,-0.338748536261162,-0.309087817180339,-0.5167128507461,0.320519104959351,-0.00288338698765098,-0.326285878934653,-0.649688370881655,-1.18869252412666,-0.757489201530655,-0.973090862828657,-0.541887540232654,-0.865290032179656,-0.613754760665321
"Group1",2.95359128171018,1.52987676583068,1.08496597961834,-0.427730693503631,1.66335000169439,-1.22857010868585,1.26293029410328,1.97478755204303,-0.0421413454529325,0.551073036163526,1.61412907274736,1.50632824209836,-0.326285878934653,0.21271827431035,0.536120766257352,-0.326285878934653,0.967324088853355,-0.00288338698765098,1.18292575015136,1.18292575015136
"Group1",1.79682323755809,1.79682323755809,2.95359128171018,2.24173402377043,3.13155559619512,2.0637697092855,0.551073036163526,0.99598382237587,1.23326957502245,1.61885892307315,2.47653571793936,2.15313322599236,2.26093405664136,2.26093405664136,3.01553987118437,2.36873488729036,0.751722427555353,1.29072658080036,1.90159795447803,3.01553987118437
"Group0",-0.338748536261162,1.44089460858821,0.373108721678589,1.08496597961834,-0.249766379018693,1.44089460858821,0.195144407193651,0.373108721678589,0.78835878881011,0.907001665133402,1.29072658080036,1.72192990339636,1.50632824209836,1.07512491950236,0.643921596906353,1.39852741144936,0.751722427555353,0.643921596906353,0.967324088853355,1.72192990339636
"Group0",-0.5167128507461,-0.427730693503631,-1.05060579420091,-1.40653442317079,-0.338748536261162,-1.40653442317079,-0.5167128507461,-1.05060579420091,-0.294257457639927,-0.249766379018693,0.10491744366135,-0.218485048285652,-0.757489201530655,-0.973090862828657,-0.973090862828657,-0.757489201530655,-0.326285878934653,-0.865290032179656,-0.703588786206155,0.320519104959351
"Group0",1.44089460858821,1.17394813686081,-0.0718020645337555,-1.13958795144338,-1.67348089489819,0.462090878921058,0.729037350648464,-0.5167128507461,0.699376631567641,0.28412656443612,1.39852741144936,0.536120766257352,-0.326285878934653,-2.05109916931866,-0.973090862828657,-0.973090862828657,0.751722427555353,-0.973090862828657,0.176784664094017,0.536120766257352
"Group0",-0.160784221776224,0.99598382237587,0.462090878921058,1.08496597961834,0.373108721678589,1.70784108031562,0.99598382237587,0.729037350648464,0.0765015308703592,0.99598382237587,1.39852741144936,0.536120766257352,1.39852741144936,0.536120766257352,0.10491744366135,1.66802948807186,-0.00288338698765098,0.392386325392018,0.931390478637021,1.18292575015136
"Group0",0.907001665133402,-0.872641479715975,-0.783659322473506,-1.67348089489819,-0.783659322473506,-0.694677165231037,-0.0718020645337555,-0.783659322473506,-0.739168243852272,0.0468408117895363,0.859523258204354,-1.08089169347766,0.21271827431035,-0.326285878934653,-0.218485048285652,-0.865290032179656,-0.541887540232654,-1.08089169347766,-0.002883386987651,-0.0747506074203181
"Group0",1.88580539480056,0.551073036163526,1.17394813686081,1.52987676583068,-0.605695007988568,0.729037350648464,-0.027310985912521,0.373108721678589,0.99598382237587,1.26293029410328,1.18292575015136,-1.08089169347766,0.428319935608352,0.21271827431035,-0.434086709583653,-0.865290032179656,-0.434086709583653,-0.326285878934653,0.931390478637021,1.07512491950236
"Group0",-0.427730693503631,-0.783659322473506,-0.694677165231037,-0.249766379018693,-0.605695007988568,-0.5167128507461,-0.783659322473506,-0.249766379018693,-0.11629314315499,0.150653328572417,0.536120766257352,-0.110684217636652,1.29072658080036,1.07512491950236,0.643921596906353,0.320519104959351,-0.110684217636652,-0.326285878934653,0.15881785898585,0.805622842879854
"Group0",0.373108721678589,0.195144407193651,0.551073036163526,0.373108721678589,0.195144407193651,1.44089460858821,1.08496597961834,1.0404749009971,1.11462669869916,1.39640352996698,-0.218485048285652,-1.18869252412666,-0.110684217636652,-0.00288338698765098,-1.51209501607366,0.536120766257352,-0.865290032179656,0.21271827431035,-0.254418658501986,1.12902533482686
"Group0",1.26293029410328,0.195144407193651,-0.694677165231037,0.551073036163526,-1.40653442317079,-0.338748536261162,1.08496597961834,-0.338748536261162,0.462090878921058,0.907001665133402,1.82973073404536,-0.326285878934653,0.10491744366135,0.320519104959351,-1.18869252412666,0.10491744366135,0.10491744366135,-0.182551438069319,0.895456868420688,0.895456868420688
"Group0",-0.338748536261162,-0.249766379018693,0.106162249951182,0.106162249951182,-0.427730693503631,-0.872641479715975,-1.40653442317079,-0.249766379018693,-0.0718020645337555,0.106162249951182,0.320519104959351,-0.541887540232654,0.21271827431035,-0.434086709583653,-0.434086709583653,0.21271827431035,-0.865290032179656,-0.541887540232654,-0.757489201530655,0.428319935608352
"Group0",-0.5167128507461,-1.49551658041326,-1.13958795144338,-1.22857010868585,-1.22857010868585,-0.961623636958444,-1.9404273666256,-1.67348089489819,-1.62898981627696,0.195144407193651,0.643921596906353,0.21271827431035,-0.00288338698765098,-0.110684217636652,-0.380186294259153,-0.218485048285652,-1.51209501607366,-0.595787955557154,-0.434086709583653,0.82358964798802
"Group0",-0.427730693503631,-0.160784221776224,-0.338748536261162,0.0171800927087134,-0.783659322473506,-1.13958795144338,-0.338748536261162,-1.31755226592832,-0.694677165231037,-0.902302198796798,0.643921596906353,-0.326285878934653,-0.326285878934653,0.320519104959351,-1.61989584672266,-0.757489201530655,-0.326285878934653,-1.61989584672266,-0.649688370881655,-0.505953930016321
"Group0",0.551073036163526,-0.783659322473506,0.0171800927087134,-0.249766379018693,-0.160784221776224,-0.605695007988568,-0.427730693503631,-0.338748536261162,-1.05060579420091,-0.472221772124865,-1.18869252412666,-1.72769667737166,-1.18869252412666,-1.29649335477566,-1.83549750802066,-2.26670083061666,0.21271827431035,-1.40429418542466,-1.24259293945116,-0.703588786206155
"Group0",1.88580539480056,0.0171800927087134,0.462090878921058,0.729037350648464,-0.249766379018693,1.26293029410328,-0.694677165231037,0.328617643057354,0.28412656443612,-0.249766379018693,1.07512491950236,-0.110684217636652,-0.326285878934653,1.29072658080036,0.643921596906353,-0.757489201530655,-0.434086709583653,-0.326285878934653,1.07512491950236,-0.434086709583653
"Group0",-0.160784221776224,0.28412656443612,1.26293029410328,1.44089460858821,-0.249766379018693,-0.338748536261162,0.106162249951182,-0.249766379018693,-0.249766379018693,0.28412656443612,0.751722427555353,0.320519104959351,0.967324088853355,1.18292575015136,-0.434086709583653,1.07512491950236,-0.865290032179656,-0.254418658501986,-0.793422811746989,0.15881785898585
"Group0",1.26293029410328,0.106162249951182,0.28412656443612,0.462090878921058,-1.40653442317079,-0.783659322473506,0.195144407193651,0.773528429269698,0.150653328572417,1.35191245134575,1.18292575015136,0.967324088853355,1.72192990339636,-0.110684217636652,0.428319935608352,0.10491744366135,1.39852741144936,0.21271827431035,0.751722427555353,1.72192990339636
"Group0",0.907001665133402,-0.694677165231037,0.106162249951182,-1.27306118730708,-1.76246305214066,-1.49551658041326,-1.58449873765573,-0.5167128507461,-1.36204334454955,-0.190444940857047,0.643921596906353,-0.973090862828657,0.320519104959351,-1.18869252412666,-0.811389616855156,-0.757489201530655,-0.541887540232654,-0.326285878934653,-0.811389616855156,-0.362219489150986
"Group0",0.0171800927087134,-1.49551658041326,-1.58449873765573,0.373108721678589,-1.40653442317079,-0.917132558337209,-1.49551658041326,-1.67348089489819,-1.13958795144338,-0.694677165231037,1.39852741144936,-0.00288338698765098,0.320519104959351,1.50632824209836,-1.51209501607366,-0.811389616855156,-0.865290032179656,-0.541887540232654,-0.434086709583653,0.679855207122686
"Group0",0.0171800927087134,-0.5167128507461,-0.427730693503631,-0.872641479715975,-0.694677165231037,0.551073036163526,-0.160784221776224,0.373108721678589,0.551073036163526,0.373108721678589,0.10491744366135,0.320519104959351,-0.649688370881655,0.10491744366135,0.10491744366135,0.751722427555353,-0.110684217636652,-0.218485048285652,0.176784664094017,-0.218485048285652
"Group0",-0.5167128507461,-0.0718020645337555,-0.872641479715975,-0.694677165231037,0.551073036163526,-0.0718020645337555,0.373108721678589,0.28412656443612,-0.561203929367334,1.12945705823957,0.10491744366135,-0.865290032179656,-0.865290032179656,-0.865290032179656,0.967324088853355,-1.08089169347766,-0.541887540232654,-0.649688370881655,-0.757489201530655,0.10491744366135
"Group0",1.79682323755809,1.08496597961834,0.640055193405995,0.551073036163526,0.373108721678589,-0.783659322473506,-1.40653442317079,-2.11839168111054,0.907001665133402,-0.427730693503631,1.93753156469436,-0.00288338698765098,1.61412907274736,0.751722427555353,1.07512491950236,-1.29649335477566,1.39852741144936,0.536120766257352,0.751722427555353,0.967324088853355
"Group1",2.95359128171018,2.73113588860401,4.19934148310475,1.26293029410328,1.44089460858821,0.373108721678589,1.44089460858821,1.44089460858821,2.41969833825537,2.77562696722525,1.18292575015136,2.26093405664136,2.04533239534336,1.82973073404536,1.18292575015136,0.751722427555353,1.61412907274736,1.82973073404536,1.61412907274736,2.36873488729036
"Group0",0.0171800927087134,-1.05060579420091,-1.05060579420091,-1.05060579420091,-1.58449873765573,-0.427730693503631,-1.76246305214066,-1.40653442317079,-1.58449873765573,-1.05060579420091,1.61412907274736,-1.29649335477566,0.320519104959351,-0.00288338698765098,-0.434086709583653,-0.865290032179656,-0.757489201530655,-0.541887540232654,-0.703588786206155,0.10491744366135
"Group0",-0.427730693503631,-0.694677165231037,-0.694677165231037,0.28412656443612,0.640055193405995,0.640055193405995,0.462090878921058,0.551073036163526,0.328617643057354,-0.5167128507461,-0.973090862828657,1.61412907274736,1.07512491950236,1.50632824209836,1.07512491950236,0.643921596906353,0.536120766257352,0.967324088853355,0.913423673528854,0.536120766257352
"Group0",0.640055193405995,0.195144407193651,0.462090878921058,0.195144407193651,-0.605695007988568,-1.22857010868585,-0.561203929367334,-0.694677165231037,-0.205275300397459,0.195144407193651,2.15313322599236,0.10491744366135,0.428319935608352,-0.326285878934653,-0.434086709583653,-1.18869252412666,-0.380186294259153,-1.18869252412666,-0.757489201530655,0.374419520283851
"Group0",1.79682323755809,0.818019507890933,0.729037350648464,0.373108721678589,-0.0718020645337555,0.729037350648464,0.373108721678589,1.52987676583068,0.239635485814885,0.373108721678589,1.29072658080036,1.18292575015136,0.10491744366135,0.751722427555353,0.320519104959351,0.320519104959351,-0.110684217636652,1.50632824209836,-0.00288338698765098,0.82358964798802
"Group0",2.15275186652797,1.26293029410328,1.52987676583068,0.373108721678589,0.551073036163526,1.26293029410328,0.373108721678589,0.862510586512167,2.0637697092855,1.61885892307315,1.18292575015136,0.967324088853355,1.39852741144936,0.751722427555353,1.82973073404536,1.82973073404536,0.967324088853355,1.82973073404536,2.90773904053537,3.01553987118437
"Group0",1.88580539480056,2.41969833825537,2.0637697092855,1.97478755204303,1.61885892307315,1.26293029410328,1.70784108031562,0.373108721678589,1.26293029410328,2.15275186652797,1.93753156469436,1.07512491950236,1.18292575015136,1.39852741144936,0.751722427555353,0.751722427555353,-0.110684217636652,0.10491744366135,0.805622842879854,0.967324088853355
"Group0",0.0171800927087134,-0.5167128507461,0.907001665133402,0.373108721678589,0.373108721678589,-0.160784221776224,1.52987676583068,-0.338748536261162,0.699376631567641,0.462090878921057,-0.326285878934653,-0.110684217636652,-0.649688370881655,0.320519104959351,-0.757489201530655,-0.110684217636652,-0.110684217636652,-0.110684217636652,0.320519104959351,-0.973090862828657
"Group0",0.551073036163526,-1.9404273666256,0.106162249951182,-1.85144520938313,-0.0718020645337555,-0.338748536261162,-0.160784221776224,0.862510586512167,0.506581957542292,0.328617643057354,0.10491744366135,-0.326285878934653,-0.434086709583653,-0.326285878934653,0.428319935608352,-0.110684217636652,-0.434086709583653,0.10491744366135,0.0510170283368493,0.428319935608352
"Group0",-0.338748536261162,-0.605695007988568,0.195144407193651,-0.605695007988568,0.729037350648464,-0.0718020645337555,0.28412656443612,0.640055193405995,0.106162249951182,0.951492743754636,0.10491744366135,-0.110684217636652,0.428319935608352,-1.08089169347766,0.320519104959351,0.21271827431035,-0.110684217636652,0.482220350932852,0.428319935608352,1.29072658080036
